Timestamp,Gaze X,Gaze Y,Interpolated Gaze X,Interpolated Gaze Y,Gaze Velocity,Gaze Acceleration
15370.2907,1024.5,250.5,1024.5,250.5,13.1541195,-16309.28542
15378.5275,1019.5,268,1019.5,268,60.73428273,5776.534968
15386.9675,1027,288.5,1027,288.5,21.5640511,-4641.022705
15395.1915,1024.5,280.5,1024.5,280.5,49.82856333,3436.832713
15403.5643,1029.5,257.5,1029.5,257.5,37.56748147,-1464.394451
15411.8603,1031.5,258,1031.5,258,10.40530024,-3274.12985
15420.2987,1033,263,1033,263,4.321945087,-720.9133428
15428.5451,1029,259,1029,259,16.50628537,1477.534473
15436.9611,1038,272,1038,272,37.85821416,2537.063782
15445.2027,1032,282.5,1032,282.5,24.13032425,-1665.682623
15453.5627,1034,257.5,1034,257.5,43.14107039,2274.012695
15461.8971,1030,255.5,1030,255.5,15.50821742,-3315.51797
15470.2859,1026,263,1026,263,20.7223844,621.5629144
15478.5307,1019.5,263,1019.5,263,16.73882951,-483.1596744
15486.9627,1030.5,253.5,1030.5,253.5,30.07898555,1582.086817
15495.1995,1029.5,247,1029.5,247,25.9665327,-499.2779784
15503.6299,1025.5,238,1025.5,238,6.463594126,-2313.406075
15511.8603,1026,249,1026,249,30.74574927,2950.300732
15520.2331,1036,254,1036,254,11.39293878,-2311.390513
15528.5339,1030.5,254.5,1030.5,254.5,22.71330304,1363.767861
15536.9627,1048,261.5,1048,261.5,86.18604775,7530.46041
15545.2027,1084,255,1084,255,206.2422536,14569.92789
15553.6283,1173,289,1173,289,231.9192423,3047.496762
15561.8683,1228.5,263.5,1228.5,263.5,108.4923179,-14978.99567
15570.2331,1238.5,270.5,1238.5,270.5,17.9061923,-10829.4431
15578.5291,1238.5,268.5,1238.5,268.5,3.245966511,-1767.1439
15586.9675,1240.5,270,1240.5,270,22.14782778,2239.981664
15595.1995,1244.5,281,1244.5,281,18.09147531,-492.7541879
15603.6315,1234,279.5,1234,279.5,16.10188478,-235.9571303
15611.8667,1251.5,273.5,1251.5,273.5,25.12397982,1095.552632
15620.2379,1249.5,282,1249.5,282,3.328193242,-2603.663343
15628.5291,1250,275,1250,275,23.76471441,2464.844795
15636.9627,1260.5,271.5,1260.5,271.5,12.24334795,-1366.126738
15645.2011,1257.5,273,1257.5,273,11.09287074,-139.6481372
15653.6315,1257,265.5,1257,265.5,11.90341477,96.14538188
15661.8699,1257,265.5,1257,265.5,4.58451428,-888.388581
15670.2379,1255.5,268,1255.5,268,11.88239387,872.1175422
15678.5339,1264.5,265.5,1264.5,265.5,32.40734643,2474.078177
15686.9563,1275,274,1275,274,8.207467195,-2873.275935
15695.2027,1269.5,264,1269.5,264,32.98401127,3004.528531
15703.6299,1264,256.5,1264,256.5,11.3946785,-2561.863107
15711.8827,1266.5,257.5,1266.5,257.5,21.56930164,1232.869225
15720.3083,1272.5,267,1272.5,267,56.3202733,4124.450682
15728.5371,1285,287.5,1285,287.5,55.88021088,-53.47832219
15736.9067,1307,273.5,1307,273.5,48.34190359,-900.6771276
15745.2027,1315,293,1315,293,28.47535593,-2394.714039
15753.6347,1308.5,291.5,1308.5,291.5,19.22554608,-1096.988834
15761.8683,1304,288,1304,288,25.42116635,752.4801138
15770.3067,1304.5,276,1304.5,276,18.76861429,-788.3665222
15778.5339,1312,279,1312,279,33.31096757,1767.594477
15786.9083,1288.5,290,1288.5,290,26.30754685,-836.2892534
15795.2059,1305.5,294.5,1305.5,294.5,67.3826321,4950.236846
15803.6331,1322.5,263,1322.5,263,39.858791,-3266.071898
15811.8683,1316.5,271.5,1316.5,271.5,32.1119586,-940.697543
15820.3019,1318,283,1318,283,18.16807734,-1653.372374
15828.5387,1321,282,1321,282,2.264566054,-1930.787598
15836.9083,1317,282,1317,282,3.932074868,199.2339913
15845.2075,1318.5,282,1318.5,282,32.36401663,3425.865356
15853.6459,1333,268.5,1333,268.5,38.41220887,716.746331
15861.8715,1331.5,261,1331.5,261,15.3528677,-2803.362814
15870.3067,1331,259,1331,259,22.01006108,789.2158303
15878.5371,1317.5,260.5,1317.5,260.5,42.6492528,2507.677844
15886.9739,1305,267.5,1305,267.5,24.4883852,-2152.577707
15895.2747,1308.5,273.5,1308.5,273.5,6.791834248,-2131.909087
15903.6379,1306.5,271.5,1306.5,271.5,29.75189346,2745.367707
15911.8763,1318,257,1318,257,2.511581352,-3306.505159
15920.3083,1307,273,1307,273,16.00312026,1600.040194
15928.5387,1310,263.5,1310,263.5,27.86450002,1441.166864
15936.9707,1323.5,279,1323.5,279,48.9816865,2504.410162
15945.2075,1336,280,1336,280,14.22411305,-4219.790872
15953.5867,1330.5,284.5,1330.5,284.5,12.16321456,-245.9540871
15961.8779,1329,283.5,1329,283.5,27.42656978,1840.910269
15970.3067,1313,285,1313,285,42.82980904,1827.453405
15978.5403,1302,287.5,1302,287.5,19.22499276,-2866.88888
15986.9723,1302,280,1302,280,14.87596698,-515.7763032
15995.2091,1305,278.5,1305,278.5,37.72183814,2773.63432
16003.5787,1289.5,300.5,1289.5,300.5,73.05588772,4221.713054
16011.8763,1300.5,324.5,1300.5,324.5,3.985547315,-8324.134738
16020.3067,1287.5,299,1287.5,299,164.0735158,18989.36806
16028.5451,1198.5,311.5,1198.5,311.5,229.586482,7952.146799
16036.9707,1147,270,1147,270,103.5394187,-14960.01036
16045.2091,1144,277.5,1144,277.5,20.09409257,-10128.82674
16053.5787,1145.5,282.5,1145.5,282.5,34.44383614,1714.507692
16061.8747,1124,285.5,1124,285.5,68.19530156,4068.402292
16070.3083,1110,306.5,1110,306.5,45.19820449,-2726.842281
16078.5435,1105,306.5,1105,306.5,42.26370771,-356.3358247
16086.9787,1135.5,300,1135.5,300,46.76883992,534.087184
16095.2139,1134,305,1134,305,53.63923267,834.2715105
16103.5803,1136,266.5,1136,266.5,58.26571365,552.9834795
16111.8763,1134,268.5,1134,268.5,38.24671042,-2413.091035
16120.3163,1141,290,1141,290,44.55027239,746.8675314
16128.5515,1142.5,295,1142.5,295,35.9065104,-1049.611666
16136.9787,1154,271.5,1154,271.5,69.50211769,3986.568171
16145.2155,1156.5,253.5,1156.5,253.5,15.95788202,-6500.611362
16153.5851,1154,261.5,1154,261.5,16.66778993,84.8198126
16161.8875,1156.5,264,1156.5,264,17.4120373,89.64243725
16170.3099,1145.5,268.5,1145.5,268.5,37.28500621,2359.537532
16178.5451,1145,284.5,1145,284.5,20.70059962,-2013.843815
16186.9771,1145.5,281.5,1145.5,281.5,15.63060056,-601.2807238
16195.2171,1135.5,282.5,1135.5,282.5,18.06242904,295.1248155
16203.5851,1134.5,279.5,1134.5,279.5,11.19558458,-820.6076077
16211.8875,1135,275.5,1135,275.5,23.61375915,1495.73311
16220.3099,1138,265,1138,265,51.65783674,3329.701461
16228.5483,1146.5,245,1146.5,245,4.622634887,-5709.264159
16236.9787,1136.5,267.5,1136.5,267.5,35.12926017,3618.645056
16245.2171,1148.5,267,1148.5,267,25.91407209,-1118.565264
16253.6475,1149,257,1149,257,26.99485713,128.2009207
16261.8859,1161.5,256,1161.5,256,16.98461305,-1215.071384
16270.2651,1138.5,256,1138.5,256,215.0652996,23639.57019
16278.5483,1029.5,278,1029.5,278,360.072064,17506.12861
16286.9787,915.5,276,915.5,276,399.9818096,4734.027519
16295.2267,786,321.5,786,321.5,382.9079119,-2070.065192
16303.6491,695.5,364,695.5,364,233.513823,-17737.71003
16311.8843,652,376.5,652,376.5,47.43337295,-22595.74146
16320.2539,666,365.5,666,365.5,11.91209385,-4244.083242
16328.5547,659,374,659,374,33.60558309,2613.421507
16336.9803,652.5,381.5,652.5,381.5,11.45446943,-2629.025074
16345.2155,654.5,379.5,654.5,379.5,29.95168246,2246.115823
16353.6491,655,363,655,363,31.37912437,169.2565344
16361.8843,662,361.5,662,361.5,25.49685417,-714.2838297
16370.2555,665,375.5,665,375.5,38.63369683,1569.290264
16378.5531,660,385.5,660,385.5,12.25672877,-3178.86715
16386.9851,661,382,661,382,7.209446657,-598.586588
16395.2171,658,389.5,658,389.5,36.28835671,3532.423476
16403.6475,650,362,650,362,50.52423467,1688.636122
16411.8859,670,360.5,670,360.5,31.6779208,-2287.618211
16420.2555,668,370.5,668,370.5,26.7121,-593.3163836
16428.5867,658,372,658,372,30.12970931,410.2181331
16436.9819,650.5,377.5,650.5,377.5,10.81599692,-2300.566084
16445.2299,655,378,655,378,16.51648071,691.1352798
16453.6507,657.5,370,657.5,370,32.00057419,1838.791264
16461.8987,672.5,368.5,672.5,368.5,39.59196547,920.3917654
16470.3195,677,355,677,355,20.33576522,-2286.742382
16478.5563,664.5,358.5,664.5,358.5,37.14601144,2040.870997
16486.9243,654,351.5,654,351.5,46.19701879,1081.621337
16495.2235,636,352.5,636,352.5,10.93777109,-4248.511628
16503.6539,648,348,648,348,37.54182429,3155.728459
16511.8907,654,368,654,368,43.27540371,696.0930731
16520.3163,669,365.5,669,365.5,34.72738687,-1014.529155
16528.5531,669.5,353,669.5,353,5.62385105,-3533.354679
16536.9243,669,362,669,362,22.3746147,2000.999098
16545.2379,666,366.5,666,366.5,14.2738063,-974.4043974
16553.6539,662,367.5,662,367.5,12.10128172,-258.142179
16561.8923,658.5,367.5,658.5,367.5,35.46305209,2835.716932
16570.3179,644.5,353.5,644.5,353.5,34.73940411,-85.8868185
16578.5547,639.5,356.5,639.5,356.5,68.09963487,4050.144566
16586.9259,687,356.5,687,356.5,183.8828786,13831.14054
16595.2235,754,348,754,348,251.6162828,8163.011505
16603.6459,840.5,326,840.5,326,210.5373435,-4877.343674
16611.8939,878,308.5,878,308.5,102.8145849,-13060.47024
16620.3259,904,328,904,328,49.344008,-6341.387202
16628.5547,902,327.5,902,327.5,13.10447083,-4403.988087
16636.9883,905.5,320,905.5,320,13.01596536,-10.49438903
16645.2267,905,320,905,320,46.96698195,4121.069212
16653.5947,908.5,291,908.5,291,38.52523822,-1008.812587
16661.9019,904,296,904,296,22.29999896,-1953.153802
16670.3259,905,304.5,905,304.5,29.91641981,904.1335294
16678.5803,906.5,314.5,906.5,314.5,10.78989389,-2317.130976
16686.9867,898.5,303,898.5,303,17.73311904,825.9451309
16695.2283,897,309,897,309,12.64422009,-617.4649277
16703.5947,895,310,895,310,18.83892311,740.4263511
16711.9211,888.5,317,888.5,317,13.59432903,-629.8753459
16720.3227,889,304,889,304,16.00676449,287.1400042
16728.5627,885.5,307.5,885.5,307.5,31.20657034,1844.636632
16736.9931,885,323,885,323,15.90280275,-1815.30741
16745.2235,880.5,316,880.5,316,3.44500268,-1513.632395
16753.5947,883.5,324.5,883.5,324.5,10.78570134,876.8992097
16761.8923,887,317.5,887,317.5,12.92002971,257.2223736
16770.3275,880.5,317,880.5,317,15.249332,276.1407305
16778.5595,887,308,887,308,14.41307884,-101.585661
16786.9915,884.5,309,884.5,309,36.07507378,2569.022171
16795.2315,888,285.5,888,285.5,29.26268196,-826.7465803
16803.6667,894,293.5,894,293.5,29.85349157,70.04097208
16811.8923,879.5,302,879.5,302,59.40713883,3592.886507
16820.3035,857.5,289.5,857.5,289.5,70.20932947,1284.262726
16828.5627,837,292.5,837,292.5,41.07435227,-3527.578603
16836.9931,840.5,308.5,840.5,308.5,6.786835219,-4067.128138
16845.2347,840,295.5,840,295.5,9.405575604,317.7466008
16853.6683,842.5,303,842.5,303,37.78943321,3365.568394
16861.8955,842,319,842,319,32.95169054,-588.0181187
16870.2651,836.5,322.5,836.5,322.5,13.75531391,-2293.58352
16878.5611,845,311,845,311,11.59723918,-260.1343701
16886.9947,840.5,316.5,840.5,316.5,3.618816612,-946.0280981
16895.2299,843,312,843,312,13.56627101,1207.918981
16903.6635,832.5,319,832.5,319,17.82106827,504.5054623
16911.9003,832.5,308.5,832.5,308.5,54.41129392,4442.286524
16920.2635,837,285.5,837,285.5,20.07464993,-4105.682512
16928.5675,836,296.5,836,296.5,20.869746,95.74856356
16936.9947,835.5,298.5,835.5,298.5,27.83035431,825.9692784
16945.2539,829,280.5,829,280.5,9.42665236,-2228.266896
16953.6619,830.5,301.5,830.5,301.5,25.00356977,1852.63052
16961.9083,833.5,295.5,833.5,295.5,6.86770771,-2199.245981
16970.3291,829,305.5,829,305.5,20.04418635,1564.753781
16978.5707,833,308,833,308,15.24037193,-582.8740074
16986.9499,834,297.5,834,297.5,25.70518691,1248.903831
16995.2347,841.5,294.5,841.5,294.5,10.14653586,-1877.975455
17003.6651,840,299.5,840,299.5,10.53107054,45.61286333
17011.9067,847,291,847,291,18.45354715,961.2789511
